B2,B3,B4,B5,B6,B7
0.0338,0.0543,0.0499,0.1992,0.1432,0.0821
0.0386,0.061,0.055,0.2136,0.1224,0.0704
0.0246,0.054,0.0419,0.2128,0.1066,0.0544
0.02775,0.04705,0.03515,0.20915,0.1224,0.06435
0.0374,0.0583,0.0435,0.2576,0.1399,0.0697
0.0643,0.09365,0.0974,0.22195,0.1981,0.1421
0.0346,0.0518,0.0456,0.2165,0.1175,0.0653
0.01395,0.03315,0.0172,0.2016,0.05935,0.02815
0.0195,0.0403,0.0287,0.22865,0.0857,0.0425
0.01605,0.035,0.02305,0.18095,0.0638,0.0326
0.038,0.059,0.0523,0.1601,0.1386,0.0849
0.02465,0.0438,0.03605,0.19275,0.11345,0.06175
0.04005,0.0598,0.0603,0.2226,0.1573,0.1022
0.0232,0.0385,0.0322,0.1674,0.0928,0.0549
0.027,0.0481,0.0373,0.2196,0.0898,0.05
0.0625,0.0751,0.0888,0.155,0.2364,0.2344
0.0249,0.01545,0.00635,0.0052,0.0076,0.00655
0.0203,0.0122,0.0051,0.0032,0.0043,0.0047
0.0229,0.0186,0.0092,0.0075,0.0096,0.0077
0.02085,0.0159,0.00785,0.0056,0.00845,0.0078
0.0138,0.0352,0.0231,0.2017,0.0854,0.0376
0.02355,0.0453,0.03225,0.285,0.1073,0.05375
0.0216,0.0484,0.0297,0.3056,0.1059,0.0552
0.0213,0.0276,0.0227,0.116,0.0559,0.0288
0.011,0.0342,0.0205,0.258,0.0706,0.0344
0.0156,0.0362,0.0346,0.2104,0.1347,0.0773
0.02645,0.0495,0.0462,0.2607,0.1569,0.08775
0.0196,0.0387,0.0311,0.2584,0.1291,0.0666
0.0831,0.1099,0.1179,0.18545,0.16895,0.1348
0.0316,0.0534,0.0461,0.3084,0.1651,0.0896
0.0274,0.0481,0.0378,0.2939,0.1401,0.0715
0.1206,0.1053,0.08905,0.2259,0.07375,0.0445
0.0689,0.0714,0.0543,0.18245,0.0496,0.02715
0.0833,0.1066,0.08035,0.26785,0.09735,0.0495
0.02705,0.03965,0.03055,0.1698,0.04665,0.02195
0.03555,0.0554,0.05605,0.1772,0.1304,0.0895
0.0258,0.0524,0.0334,0.1585,0.07835,0.04815
0.031,0.0517,0.0406,0.1646,0.0799,0.0416
0.02,0.0354,0.0319,0.1271,0.0941,0.0584
0.0562,0.0739,0.078,0.1942,0.1939,0.1417
0.0384,0.0632,0.0601,0.23125,0.17385,0.1005
0.0303,0.0495,0.0505,0.2052,0.1374,0.08
0.0311,0.0517,0.0507,0.1808,0.1459,0.0852
0.0276,0.049,0.0401,0.1771,0.0936,0.0469
0.0269,0.0424,0.0333,0.18905,0.1111,0.05815
0.04825,0.0725,0.06605,0.27145,0.2016,0.11575
0.0276,0.04835,0.03845,0.2185,0.1123,0.05955
0.1685,0.20005,0.18335,0.29435,0.0681,0.05135
0.0631,0.0783,0.0691,0.2471,0.0686,0.0595
0.0344,0.0515,0.0461,0.2495,0.1331,0.0734
0.0324,0.0517,0.0407,0.1844,0.1005,0.0533
0.03695,0.0587,0.05535,0.25705,0.15825,0.091
0.03385,0.05145,0.047,0.19995,0.14205,0.0887
0.0423,0.0659,0.0561,0.2464,0.1234,0.0748
0.03375,0.05495,0.04695,0.22405,0.1175,0.07295
0.02885,0.0525,0.0505,0.1907,0.09905,0.055
0.074,0.1123,0.12755,0.20015,0.2058,0.17745
0.0268,0.0216,0.0155,0.0111,0.007,0.005
0.02175,0.01415,0.006,0.00985,0.0174,0.01635
0.0264,0.0259,0.0195,0.0189,0.0192,0.0182
0.0197,0.0198,0.0146,0.015,0.01355,0.0127
0.0257,0.0185,0.01095,0.00845,0.0131,0.01225
0.02035,0.0192,0.0107,0.0093,0.0132,0.01325
0.01725,0.0172,0.00725,0.00615,0.0118,0.0113
0.027,0.0233,0.0132,0.0094,0.0081,0.0071
0.0218,0.0195,0.0105,0.0056,0.008,0.0075
0.0219,0.0184,0.01,0.0072,0.0065,0.0055
0.0212,0.0195,0.0092,0.0055,0.0084,0.0067
0.0137,0.0302,0.016,0.1971,0.0632,0.0263
0.0145,0.0159,0.0083,0.0181,0.0092,0.0059
0.01705,0.016,0.00865,0.03665,0.01695,0.0095
0.02305,0.0382,0.02705,0.257,0.1013,0.0467
0.0155,0.0341,0.0238,0.2387,0.0984,0.0456
0.02195,0.017,0.00905,0.00565,0.00455,0.00365
0.02705,0.02215,0.01305,0.0099,0.0081,0.00785
0.0274,0.0249,0.0156,0.0097,0.0075,0.0064
0.0284,0.0351,0.0201,0.0065,0.0041,0.003
0.06865,0.09025,0.09165,0.17805,0.1599,0.12245
0.0147,0.0311,0.0219,0.2207,0.0953,0.0393
0.0164,0.0313,0.0197,0.2067,0.0807,0.0363
0.019,0.035,0.0197,0.2317,0.0717,0.032
0.0289,0.0529,0.0374,0.304,0.1252,0.0591
0.0209,0.0433,0.0324,0.2714,0.0933,0.0447
0.0225,0.0443,0.0328,0.2697,0.1172,0.0604
0.0352,0.0578,0.0486,0.219,0.1349,0.0753
0.0541,0.08235,0.0933,0.21585,0.184,0.12405
0.03095,0.0522,0.0393,0.2004,0.10415,0.0623
0.02065,0.0369,0.03175,0.1929,0.08395,0.04695
0.0478,0.07,0.06715,0.18815,0.19075,0.12885
0.0198,0.0409,0.0335,0.179,0.0827,0.0446
0.03275,0.05485,0.0514,0.20785,0.14145,0.08305
0.0439,0.0663,0.0522,0.2107,0.1333,0.0798
0.0245,0.044,0.032,0.2037,0.0464,0.0318
0.01135,0.02465,0.0136,0.097,0.04365,0.02705
0.0297,0.0446,0.0314,0.2187,0.1105,0.0541
0.0226,0.0421,0.0235,0.18,0.0312,0.0199
0.0306,0.0567,0.0408,0.273,0.1323,0.0684
0.0473,0.0718,0.07075,0.2122,0.10765,0.0624
0.01635,0.03165,0.0219,0.15125,0.05125,0.03175
0.0239,0.0425,0.0314,0.2016,0.1059,0.0549
0.03025,0.0494,0.045,0.2042,0.11905,0.0717
0.03655,0.05255,0.05745,0.1686,0.1615,0.12165
0.05345,0.07855,0.0784,0.2327,0.1625,0.11845
0.05555,0.06195,0.06285,0.18825,0.1003,0.061
0.04065,0.06785,0.05895,0.2407,0.0943,0.05055
0.0437,0.0656,0.0728,0.18715,0.1201,0.09535
0.0253,0.0176,0.0114,0.0086,0.0114,0.0088
0.0285,0.0245,0.016,0.01225,0.0127,0.0111
0.0233,0.0263,0.0195,0.0212,0.0245,0.0205
0.0223,0.0171,0.0097,0.0054,0.0098,0.0085
0.0286,0.0234,0.0145,0.0089,0.0091,0.0077
0.02335,0.02025,0.01105,0.0068,0.0057,0.00455
0.0182,0.0321,0.0203,0.1192,0.0496,0.0253
0.01965,0.0323,0.0209,0.07415,0.0389,0.02255
0.01385,0.0263,0.01595,0.1786,0.06145,0.0255
0.0105,0.0135,0.0065,0.0268,0.0101,0.0059
0.03445,0.05475,0.04665,0.2862,0.1709,0.0862
0.02145,0.03935,0.02905,0.22555,0.08135,0.0452
0.02365,0.0428,0.03245,0.2268,0.1034,0.0521
0.0289,0.0443,0.0374,0.2371,0.1214,0.0639
0.0215,0.0192,0.0124,0.0106,0.0091,0.0077
0.021,0.0194,0.0084,0.003,0.0022,0.0021
0.0226,0.0215,0.0111,0.003,0.0027,0.0017
0.0287,0.0249,0.014,0.0106,0.0067,0.0065
0.0154,0.0336,0.023,0.2151,0.1065,0.0511
0.0091,0.0258,0.0144,0.2028,0.0709,0.0302
0.0121,0.0268,0.0151,0.2083,0.0723,0.0304
0.014,0.02965,0.0179,0.23135,0.0901,0.03535
0.0209,0.0299,0.0191,0.07,0.0277,0.0122
0.02285,0.04745,0.03385,0.2769,0.1084,0.0584
0.0133,0.0356,0.0212,0.2754,0.0936,0.0398
0.02895,0.0485,0.03265,0.26295,0.1216,0.05775
0.0496,0.067,0.0576,0.2652,0.1263,0.0663
0.01715,0.02855,0.018,0.13705,0.05745,0.0264
0.0911,0.0924,0.0638,0.1796,0.0429,0.0252
0.024,0.0398,0.037,0.1436,0.0893,0.0485
0.0519,0.0692,0.0675,0.2097,0.1372,0.0803
0.0249,0.0403,0.033,0.1277,0.093,0.0585
0.024,0.0403,0.0373,0.1924,0.0949,0.0522
0.0285,0.0519,0.0481,0.214,0.0781,0.0414
0.0238,0.0389,0.0329,0.1425,0.0728,0.0467
0.0205,0.0419,0.0287,0.1958,0.0708,0.0413
0.0327,0.0481,0.0439,0.154,0.1053,0.0719
0.0417,0.0618,0.0527,0.1868,0.1462,0.0932
0.0378,0.0634,0.04735,0.25595,0.15335,0.08595
0.01455,0.03015,0.0155,0.16145,0.06545,0.0295
0.0713,0.1016,0.09375,0.1875,0.1011,0.0899
0.0354,0.054,0.0396,0.2007,0.0763,0.039
0.1531,0.1546,0.13165,0.26135,0.104,0.07275
0.0333,0.0834,0.0427,0.2227,0.0651,0.0493
0.0197,0.0383,0.0254,0.1341,0.0582,0.0336
0.038,0.056,0.0401,0.2255,0.1414,0.0755
0.0375,0.0596,0.05415,0.2473,0.13815,0.07895
0.0213,0.03795,0.02865,0.19655,0.0598,0.0357
0.02565,0.03645,0.02735,0.053,0.0253,0.0177
0.0233,0.0381,0.0259,0.1563,0.0684,0.0328
0.03245,0.0542,0.0488,0.22515,0.14525,0.0832
0.0476,0.0677,0.0658,0.2537,0.1793,0.1071
0.0267,0.0439,0.0305,0.1932,0.098,0.0516
0.0228,0.0406,0.033,0.1762,0.093,0.0501
0.0287,0.04965,0.03425,0.22585,0.1025,0.0542
0.0407,0.0589,0.0445,0.272,0.1262,0.06
0.0389,0.0632,0.0622,0.26265,0.17865,0.09995
0.0397,0.0304,0.025,0.0232,0.0211,0.0181
0.0407,0.0318,0.0266,0.0249,0.0228,0.0196
0.0277,0.0226,0.0161,0.0173,0.0234,0.0217
0.0338,0.0277,0.0164,0.0129,0.0136,0.0123
0.028,0.0161,0.011,0.0152,0.0203,0.0186
0.0274,0.0243,0.01665,0.0153,0.01835,0.0167
0.0158,0.0133,0.0071,0.0058,0.01,0.0093
0.0262,0.0203,0.014,0.0128,0.0126,0.0122
0.0234,0.0205,0.0133,0.006,0.0083,0.0087
0.022,0.0257,0.0143,0.0284,0.0192,0.0155
0.0217,0.04255,0.02745,0.2723,0.10005,0.04495
0.0386,0.06245,0.0571,0.28495,0.15705,0.08815
0.0248,0.035,0.026,0.2779,0.0992,0.0438
0.0172,0.0181,0.0114,0.0353,0.026,0.0175
0.0203,0.0343,0.0244,0.2419,0.1072,0.0541
0.0265,0.0264,0.01625,0.02435,0.01475,0.01045
0.0267,0.0274,0.0162,0.0232,0.0159,0.0113
0.0126,0.0212,0.014,0.1405,0.054,0.0277
0.0211,0.03275,0.01925,0.17425,0.07265,0.0356
0.0468,0.0667,0.0622,0.2575,0.0485,0.0306
0.038,0.0594,0.0501,0.2233,0.0893,0.0446
0.0102,0.028,0.0146,0.1832,0.0585,0.0254
0.1031,0.1237,0.1155,0.2167,0.0481,0.0367
0.0664,0.0843,0.0403,0.1679,0.0708,0.0431
0.03855,0.05295,0.04885,0.14055,0.08945,0.054
0.0396,0.0672,0.0671,0.2354,0.1677,0.102
0.041,0.0643,0.0694,0.2153,0.1771,0.1173
0.062,0.0838,0.0932,0.191,0.1801,0.136
0.03575,0.05455,0.0557,0.18905,0.1507,0.09825
0.02575,0.044,0.0362,0.16665,0.0922,0.0543
0.0243,0.0411,0.0375,0.1783,0.0914,0.05195
0.0323,0.0497,0.0453,0.1924,0.0979,0.06945
0.0248,0.0356,0.0267,0.1425,0.0452,0.0296
0.0275,0.0414,0.0335,0.1955,0.1058,0.0582
0.0346,0.0715,0.0458,0.2018,0.0756,0.05
0.0486,0.0849,0.061,0.3117,0.1474,0.0832
0.0098,0.0229,0.0139,0.11175,0.01765,0.01105
0.0332,0.0536,0.0387,0.1923,0.1157,0.0637
0.03245,0.0492,0.0384,0.21315,0.1226,0.0622
0.0312,0.0463,0.0394,0.1933,0.1064,0.061
0.0281,0.0445,0.0353,0.1921,0.1153,0.0595
0.0287,0.0461,0.0328,0.2567,0.1292,0.0639
0.02005,0.0382,0.03125,0.1588,0.0825,0.0488
0.0142,0.0346,0.0221,0.1657,0.0693,0.0339
0.0549,0.0883,0.0875,0.2828,0.2237,0.1381
0.0407,0.0367,0.0268,0.0228,0.0206,0.0176
0.03685,0.0282,0.02195,0.0195,0.02135,0.01905
0.0273,0.0219,0.0149,0.0142,0.0167,0.0151
0.04335,0.0311,0.02245,0.0184,0.0155,0.01245
0.02655,0.02425,0.0168,0.01295,0.0119,0.0104
0.00885,0.0262,0.01645,0.14325,0.05865,0.02935
0.0106,0.0386,0.0254,0.288,0.109,0.0512
0.02955,0.0499,0.04445,0.23515,0.125,0.0779
0.0401,0.06515,0.06205,0.23225,0.1374,0.08555
0.58975,0.58235,0.554,0.50395,0.0833,0.0979
0.1068,0.1279,0.12685,0.21345,0.14895,0.11085
0.7747,0.82445,0.84985,0.79065,0.148,0.14265
0.0088,0.0279,0.0134,0.255,0.0836,0.0305
0.0196,0.0183,0.0097,0.0076,0.0066,0.006
0.0162,0.0135,0.00645,0.0044,0.0064,0.0054
0.0146,0.03015,0.01975,0.1821,0.0821,0.04
0.018,0.04055,0.02355,0.27625,0.09105,0.0409
0.0155,0.0335,0.0213,0.22605,0.0822,0.03335
0.0229,0.0416,0.0298,0.2127,0.0828,0.0469
0.0638,0.0797,0.0677,0.21,0.0747,0.0476
0.3513,0.3411,0.3291,0.3344,0.1087,0.0612
0.3155,0.23985,0.1915,0.1693,0.0225,0.0272
0.0197,0.0339,0.02705,0.1971,0.0852,0.0493
0.0263,0.0468,0.0334,0.2443,0.0891,0.0483
0.0242,0.0364,0.0255,0.1869,0.085,0.0432
0.08345,0.1035,0.0982,0.2645,0.0938,0.05185
0.1322,0.14,0.1285,0.2472,0.0608,0.041
0.0309,0.0583,0.0458,0.2294,0.1334,0.079
0.0319,0.05115,0.04775,0.1866,0.10845,0.0613
0.0635,0.0824,0.0945,0.1865,0.2155,0.1584
0.031,0.0492,0.0413,0.2045,0.1367,0.078
0.0233,0.0393,0.0309,0.14,0.0774,0.0461
0.0284,0.048,0.0419,0.15975,0.07355,0.0463
0.03555,0.05565,0.05135,0.20665,0.1314,0.0733
0.048,0.0721,0.0774,0.2289,0.2178,0.1364
0.02705,0.0446,0.03235,0.1928,0.1119,0.05965
0.0275,0.05275,0.03025,0.1949,0.07275,0.03915
0.0213,0.0353,0.02245,0.19855,0.0835,0.03895
0.0409,0.05435,0.04775,0.2089,0.1541,0.09315
0.0335,0.0602,0.0426,0.2175,0.1203,0.0703
0.03,0.0234,0.014,0.01285,0.00855,0.00795
0.0166,0.0437,0.0185,0.1801,0.053,0.0246
0.02235,0.0501,0.02855,0.16035,0.04475,0.02805
0.0267,0.0244,0.0162,0.1351,0.0199,0.0276
0.0254,0.0442,0.03665,0.18655,0.0735,0.041
0.0176,0.0361,0.02535,0.1786,0.09195,0.04705
0.0678,0.0956,0.0951,0.3087,0.2251,0.1684
0.05135,0.0767,0.0706,0.35035,0.21545,0.1203
0.0276,0.0415,0.0359,0.1804,0.1094,0.0654
0.0261,0.0452,0.0401,0.1778,0.1118,0.0783
0.0223,0.0427,0.0307,0.2381,0.127,0.0633
0.073,0.11335,0.1296,0.21305,0.17355,0.14195
0.0631,0.0888,0.1107,0.258,0.2237,0.1668
0.0393,0.0261,0.0189,0.0163,0.0143,0.012
0.041,0.0299,0.02225,0.01955,0.02125,0.0185
0.0467,0.0379,0.0296,0.0261,0.0235,0.0229
0.0342,0.0269,0.01725,0.01335,0.0169,0.0147
0.02905,0.0291,0.01975,0.0154,0.01805,0.01525
0.02215,0.01345,0.00655,0.0055,0.00755,0.007
0.0202,0.0175,0.0122,0.0105,0.0106,0.0105
0.0344,0.0314,0.0226,0.0158,0.0121,0.0101
0.0211,0.01405,0.0065,0.00525,0.0092,0.0083
0.0238,0.02035,0.01075,0.0048,0.00455,0.00405
0.0153,0.0361,0.0226,0.1686,0.0684,0.0341
0.0142,0.0333,0.0247,0.1871,0.0739,0.0365
0.03825,0.049,0.031,0.15895,0.03385,0.02245
0.0398,0.05715,0.04885,0.27,0.1587,0.08165
0.0359,0.0524,0.0393,0.3133,0.13,0.0643
0.0164,0.01645,0.00715,0.029,0.0116,0.00655
0.0136,0.0296,0.0192,0.2051,0.0819,0.037
0.0222,0.01935,0.0085,0.0062,0.0061,0.00535
0.0259,0.0403,0.0278,0.2036,0.0958,0.0482
0.0153,0.03535,0.0196,0.2582,0.0775,0.03045
0.0181,0.01665,0.00755,0.01085,0.0053,0.0046
0.01225,0.0206,0.01015,0.11755,0.042,0.01825
0.0285,0.0406,0.02795,0.14565,0.046,0.0257
0.0536,0.07645,0.06535,0.2418,0.1467,0.08745
0.36985,0.39985,0.4019,0.42145,0.1855,0.156
0.1288,0.1222,0.109,0.2217,0.0946,0.0543
0.02395,0.04945,0.03045,0.2695,0.08795,0.04135
0.0527,0.0659,0.0573,0.2729,0.0753,0.0424
0.0209,0.03095,0.02005,0.1517,0.05115,0.02625
0.0321,0.0523,0.0455,0.2277,0.1488,0.087
0.0389,0.0607,0.05715,0.21945,0.13715,0.0856
0.0229,0.04,0.02875,0.1722,0.0959,0.05245
0.0524,0.0761,0.0822,0.2523,0.2351,0.15
0.04615,0.0668,0.06605,0.22105,0.1824,0.116
0.0308,0.0518,0.0422,0.1924,0.1401,0.0801
0.05845,0.07295,0.07625,0.19845,0.1948,0.13155
0.02805,0.05175,0.03745,0.2019,0.10895,0.058
0.0324,0.046,0.0363,0.1795,0.1123,0.0599
0.04435,0.0629,0.059,0.2578,0.1766,0.10255
0.02525,0.04915,0.0343,0.2691,0.1279,0.06195
0.07895,0.07485,0.0492,0.21005,0.0512,0.03925
0.0337,0.0564,0.04,0.27335,0.13165,0.06945
0.04435,0.06765,0.05855,0.21685,0.1505,0.08465
0.02215,0.05125,0.0324,0.2379,0.10445,0.054
0.02855,0.0503,0.0372,0.2383,0.1249,0.06845
0.096,0.1051,0.1006,0.2557,0.1838,0.1425
0.0309,0.04595,0.0419,0.1916,0.12005,0.07295
0.06515,0.09005,0.09455,0.2134,0.1706,0.13675
0.0232,0.0415,0.0369,0.1983,0.1108,0.0634
0.0479,0.0781,0.0785,0.3159,0.2381,0.1412
0.0535,0.0846,0.0933,0.2823,0.2625,0.1587
0.0685,0.0966,0.1187,0.2554,0.2683,0.1832
0.0364,0.0263,0.0181,0.0145,0.0196,0.0165
0.03865,0.02895,0.02195,0.01945,0.0174,0.01455
0.03065,0.02625,0.0163,0.01585,0.0198,0.01815
0.03095,0.0263,0.01815,0.01795,0.0263,0.0253
0.02985,0.02625,0.0188,0.018,0.02065,0.0172
0.0248,0.0223,0.0158,0.0165,0.0182,0.0182
0.02445,0.01735,0.01135,0.01075,0.0133,0.01115
0.0204,0.0154,0.00605,0.0045,0.0134,0.0122
0.0214,0.03085,0.0172,0.0913,0.03135,0.0141
0.01605,0.03615,0.0241,0.27425,0.0976,0.04705
0.0443,0.068,0.0654,0.2748,0.2003,0.1125
0.0183,0.015,0.0059,0.0048,0.0066,0.0061
0.1338,0.14115,0.1455,0.25515,0.2162,0.1679
0.0173,0.0201,0.0096,0.0505,0.0239,0.0123
0.02365,0.0453,0.03555,0.2196,0.10775,0.05465
0.01725,0.0258,0.01175,0.0987,0.03445,0.0152
0.04665,0.0516,0.0442,0.2322,0.0687,0.05105
0.02715,0.04645,0.0282,0.29475,0.0954,0.0425
0.014,0.0351,0.0194,0.2671,0.0767,0.0362
0.01935,0.0408,0.0272,0.2658,0.108,0.0505
0.0328,0.0553,0.0424,0.2524,0.116,0.0753
0.04165,0.0596,0.0522,0.24455,0.11335,0.0693
0.0186,0.04,0.0232,0.2106,0.0841,0.0406
0.27075,0.29205,0.2859,0.34135,0.1078,0.0675
0.0554,0.0467,0.0247,0.1591,0.0417,0.0266
0.1972,0.1959,0.1778,0.2535,0.0394,0.0428
0.0466,0.0583,0.0511,0.1665,0.0641,0.0392
0.06035,0.07405,0.06825,0.20565,0.107,0.06965
0.0272,0.0457,0.0366,0.2179,0.1064,0.0616
0.0212,0.0384,0.0288,0.1604,0.0952,0.0517
0.0277,0.04795,0.04075,0.21785,0.1395,0.07715
0.024,0.04275,0.02945,0.20445,0.103,0.0505
0.0197,0.0267,0.0244,0.1377,0.0521,0.0329
0.036,0.0586,0.0482,0.1806,0.0979,0.0556
0.028,0.06095,0.03495,0.21525,0.08455,0.0448
0.0285,0.0501,0.0385,0.21305,0.11915,0.063
0.02685,0.0433,0.03645,0.147,0.06995,0.03915
0.0273,0.04745,0.033,0.2031,0.1181,0.06035
0.0183,0.0347,0.0213,0.1593,0.0668,0.0371
0.0387,0.0617,0.0535,0.1838,0.087,0.0428
0.0171,0.0274,0.0179,0.1364,0.0437,0.0256
0.8629,0.89885,0.91005,0.7978,0.1187,0.1214
0.0786,0.1045,0.0993,0.3101,0.096,0.0709
0.0462,0.0632,0.0693,0.2243,0.1464,0.1041
0.0297,0.0505,0.0412,0.2119,0.1208,0.0676
0.0252,0.046,0.0298,0.2531,0.0959,0.047
0.0743,0.1054,0.1259,0.2841,0.2428,0.1467
0.056,0.0483,0.0382,0.0361,0.032,0.0294
0.03845,0.0269,0.01935,0.01645,0.01625,0.0145
0.0348,0.0253,0.0183,0.0164,0.0182,0.0181
0.0453,0.0364,0.0247,0.0212,0.0193,0.0164
0.0226,0.0168,0.0102,0.0108,0.0178,0.0168
0.02125,0.0243,0.01475,0.0127,0.0183,0.01755
0.0397,0.0314,0.0197,0.0138,0.0165,0.0144
0.0272,0.0317,0.0198,0.0178,0.0175,0.0149
0.0214,0.0265,0.0156,0.0615,0.0278,0.016
0.021,0.0482,0.0338,0.2975,0.1161,0.0596
0.01035,0.02625,0.01415,0.1981,0.0612,0.0264
0.0187,0.0352,0.0238,0.2255,0.0873,0.0437
0.0262,0.0427,0.0416,0.144,0.0576,0.045
0.0293,0.0489,0.0375,0.2849,0.1473,0.0677
0.0278,0.046,0.0337,0.2936,0.1529,0.07
0.0158,0.0336,0.022,0.246,0.0952,0.0436
0.0165,0.034,0.0201,0.2367,0.0944,0.0426
0.0173,0.0137,0.0047,0.0094,0.0068,0.0048
0.0497,0.05575,0.04335,0.2279,0.10655,0.05665
0.73185,0.7642,0.76855,0.648,0.1456,0.1078
0.0246,0.0403,0.0266,0.2081,0.1046,0.0559
0.9411,0.959,0.9473,0.7555,0.1291,0.13285
0.0259,0.0218,0.0145,0.0743,0.0345,0.0253
0.0153,0.0289,0.0159,0.2238,0.0696,0.03035
0.0463,0.07355,0.0685,0.27665,0.1601,0.0915
0.11995,0.1494,0.1516,0.2995,0.18465,0.105
0.03335,0.0533,0.0538,0.22145,0.14885,0.0921
0.04295,0.06505,0.05965,0.24565,0.14955,0.09555
