B2,B3,B4,B5,B6,B7
0.0198,0.0409,0.0335,0.179,0.0827,0.0446
0.0372,0.0692,0.0621,0.2395,0.1303,0.0744
0.0469,0.0718,0.0704,0.2184,0.1969,0.1211
0.0451,0.0748,0.0789,0.2794,0.1442,0.0972
0.0355,0.05405,0.05365,0.2171,0.09435,0.05395
0.0303,0.0451,0.042,0.1772,0.1235,0.0734
0.0224,0.053,0.03345,0.1848,0.0714,0.03945
0.04065,0.06785,0.0606,0.2755,0.1349,0.0779
0.02245,0.0348,0.02145,0.16785,0.05775,0.029
0.0403,0.074,0.0444,0.21765,0.1094,0.0634
0.246,0.22325,0.20495,0.22325,0.0477,0.048
0.0245,0.044,0.032,0.2037,0.0464,0.0318
0.0297,0.0446,0.0314,0.2187,0.1105,0.0541
0.0473,0.0718,0.07075,0.2122,0.10765,0.0624
0.01635,0.03165,0.0219,0.15125,0.05125,0.03175
0.04065,0.06785,0.05895,0.2407,0.0943,0.05055
0.0358,0.05685,0.0535,0.18265,0.1212,0.0856
0.0367,0.0251,0.0169,0.0137,0.0136,0.01165
0.03295,0.0287,0.02235,0.02105,0.02125,0.0185
0.0368,0.0334,0.0258,0.0242,0.0235,0.0208
0.0236,0.0172,0.0114,0.0101,0.0175,0.0178
0.0162,0.0195,0.0106,0.0098,0.0127,0.0121
0.0215,0.0215,0.0112,0.0098,0.0072,0.0055
0.0182,0.0321,0.0203,0.1192,0.0496,0.0253
0.01965,0.0323,0.0209,0.07415,0.0389,0.02255
0.0181,0.0335,0.0294,0.1947,0.0563,0.0342
0.0188,0.0345,0.0237,0.2303,0.0845,0.044
0.0301,0.0493,0.0457,0.3591,0.17265,0.08605
0.02145,0.03935,0.02905,0.22555,0.08135,0.0452
0.02365,0.0428,0.03245,0.2268,0.1034,0.0521
0.0183,0.0189,0.0123,0.0125,0.0094,0.0071
0.0183,0.0161,0.0086,0.00845,0.00735,0.006
0.0209,0.0188,0.0119,0.0102,0.0084,0.0071
0.021,0.0194,0.0084,0.003,0.0022,0.0021
0.0251,0.0214,0.0117,0.0044,0.0036,0.003
0.0226,0.0215,0.0111,0.003,0.0027,0.0017
0.0232,0.0272,0.0159,0.0564,0.0334,0.0216
0.0154,0.0336,0.023,0.2151,0.1065,0.0511
0.0293,0.0466,0.03945,0.22215,0.11355,0.06265
0.081,0.083,0.0693,0.2052,0.0478,0.0238
0.0519,0.0692,0.0675,0.2097,0.1372,0.0803
0.0208,0.036,0.02565,0.1289,0.08915,0.05045
0.03485,0.05825,0.05095,0.1987,0.1568,0.09055
0.0404,0.056,0.059,0.1657,0.1626,0.1048
0.0207,0.03945,0.03365,0.1941,0.08075,0.04015
0.0238,0.0389,0.0329,0.1425,0.0728,0.0467
0.0439,0.0681,0.0601,0.245,0.1739,0.099
0.02325,0.0437,0.03575,0.18245,0.09145,0.05025
0.0327,0.0481,0.0439,0.154,0.1053,0.0719
0.0554,0.0766,0.0663,0.197,0.0815,0.0744
0.034,0.053,0.0476,0.2035,0.1509,0.0896
0.01455,0.03015,0.0155,0.16145,0.06545,0.0295
0.02385,0.04255,0.02525,0.19245,0.06985,0.0433
0.082,0.081,0.0657,0.2157,0.071,0.0514
0.0197,0.0383,0.0254,0.1341,0.0582,0.0336
0.02505,0.05095,0.03585,0.1772,0.08555,0.0479
0.02565,0.03645,0.02735,0.053,0.0253,0.0177
0.0684,0.0916,0.0745,0.144,0.1178,0.0826
0.03245,0.0542,0.0488,0.22515,0.14525,0.0832
0.05555,0.0748,0.0733,0.1875,0.1076,0.08555
0.0245,0.0411,0.0308,0.2225,0.1074,0.0565
0.0195,0.0358,0.0269,0.2041,0.0777,0.0374
0.0389,0.0632,0.0622,0.26265,0.17865,0.09995
0.0407,0.0318,0.0266,0.0249,0.0228,0.0196
0.0277,0.0226,0.0161,0.0173,0.0234,0.0217
0.03135,0.02455,0.0177,0.01675,0.0194,0.01815
0.04005,0.02835,0.02025,0.01705,0.0161,0.01505
0.0388,0.0324,0.0275,0.0249,0.0259,0.0222
0.0274,0.0243,0.01665,0.0153,0.01835,0.0167
0.022,0.0257,0.0143,0.0284,0.0192,0.0155
0.01325,0.03485,0.02035,0.2002,0.0694,0.03175
0.0115,0.0324,0.0214,0.2121,0.0883,0.0433
0.0202,0.0534,0.0345,0.31,0.1159,0.0536
0.2359,0.2013,0.14865,0.24855,0.0886,0.06115
0.0296,0.0512,0.0403,0.2658,0.1132,0.0576
0.0214,0.04285,0.03005,0.2958,0.08845,0.0398
0.01415,0.0134,0.0069,0.0042,0.0039,0.0038
0.0203,0.0343,0.0244,0.2419,0.1072,0.0541
0.0207,0.0194,0.011,0.0047,0.0038,0.0034
0.0267,0.0274,0.0162,0.0232,0.0159,0.0113
0.01905,0.02845,0.0208,0.1063,0.04225,0.024
0.0097,0.0244,0.0135,0.1733,0.0626,0.0253
0.1051,0.0993,0.0859,0.3179,0.0917,0.0457
0.0249,0.0432,0.0299,0.2349,0.0737,0.0325
0.0637,0.071,0.05875,0.2116,0.061,0.0329
0.0468,0.0667,0.0622,0.2575,0.0485,0.0306
0.0202,0.0404,0.02895,0.21925,0.1008,0.0494
0.1031,0.1237,0.1155,0.2167,0.0481,0.0367
0.0664,0.0843,0.0403,0.1679,0.0708,0.0431
0.03855,0.05295,0.04885,0.14055,0.08945,0.054
0.0197,0.03725,0.0287,0.17935,0.08615,0.0487
0.02795,0.0505,0.04065,0.22385,0.1282,0.0697
0.02405,0.0472,0.038,0.1868,0.0915,0.04975
0.0254,0.0454,0.0389,0.2533,0.1083,0.0613
0.0333,0.0532,0.0447,0.2143,0.1067,0.0578
0.0248,0.0356,0.0267,0.1425,0.0452,0.0296
0.0275,0.0414,0.0335,0.1955,0.1058,0.0582
0.0346,0.0715,0.0458,0.2018,0.0756,0.05
0.0098,0.0229,0.0139,0.11175,0.01765,0.01105
0.02655,0.0488,0.0404,0.2061,0.1108,0.0733
0.0312,0.0463,0.0394,0.1933,0.1064,0.061
0.0281,0.0445,0.0353,0.1921,0.1153,0.0595
0.0287,0.0461,0.0328,0.2567,0.1292,0.0639
0.0275,0.04495,0.04145,0.20085,0.09865,0.05785
0.0232,0.0412,0.0341,0.2036,0.1199,0.0667
0.02005,0.0382,0.03125,0.1588,0.0825,0.0488
0.0273,0.0464,0.0371,0.2305,0.1178,0.0637
0.0291,0.0484,0.0428,0.1963,0.1308,0.0796
0.0276,0.0459,0.0402,0.2157,0.1169,0.0663
0.0399,0.0659,0.0676,0.2769,0.1776,0.1009
0.0418,0.0353,0.0259,0.0213,0.0181,0.0153
0.03865,0.0291,0.023,0.01985,0.01775,0.015
0.04395,0.0326,0.026,0.02395,0.0211,0.01785
0.0273,0.0219,0.0149,0.0142,0.0167,0.0151
0.03945,0.0369,0.0295,0.02735,0.0244,0.02145
0.0401,0.0348,0.0287,0.0259,0.0233,0.0199
0.0252,0.0197,0.01235,0.01095,0.0111,0.01255
0.02265,0.0183,0.01215,0.0111,0.0092,0.0088
0.02375,0.0204,0.0125,0.0067,0.00525,0.0046
0.02955,0.0499,0.04445,0.23515,0.125,0.0779
0.0401,0.06515,0.06205,0.23225,0.1374,0.08555
0.038,0.05555,0.0452,0.3039,0.14975,0.07285
0.0289,0.0531,0.0439,0.2369,0.0701,0.0468
0.0179,0.0175,0.0105,0.0087,0.0097,0.0078
0.0146,0.03015,0.01975,0.1821,0.0821,0.04
0.0205,0.0166,0.007,0.0039,0.0055,0.0054
0.0218,0.0192,0.00975,0.00645,0.007,0.00565
0.0239,0.0327,0.0193,0.1412,0.0752,0.0347
0.02835,0.05215,0.0407,0.2955,0.14615,0.073
0.08345,0.1035,0.0982,0.2645,0.0938,0.05185
0.1322,0.14,0.1285,0.2472,0.0608,0.041
0.5582,0.4822,0.4479,0.4058,0.0482,0.0546
0.0309,0.0583,0.0458,0.2294,0.1334,0.079
0.0406,0.0649,0.056,0.219,0.14385,0.09005
0.0498,0.0678,0.073,0.2137,0.2048,0.1402
0.04005,0.05995,0.06325,0.18565,0.14705,0.09435
0.03665,0.0571,0.0524,0.2083,0.166,0.09855
0.0342,0.054,0.0483,0.1993,0.1489,0.0876
0.031,0.0492,0.0413,0.2045,0.1367,0.078
0.0331,0.0556,0.04635,0.2463,0.15895,0.08845
0.03785,0.0632,0.0577,0.32415,0.1586,0.09545
0.0372,0.0475,0.0521,0.1444,0.1329,0.0996
0.0321,0.0489,0.0428,0.1407,0.0707,0.0488
0.0335,0.0602,0.0426,0.2175,0.1203,0.0703
0.017,0.0315,0.0213,0.1726,0.0738,0.0388
0.0166,0.0437,0.0185,0.1801,0.053,0.0246
0.02235,0.0501,0.02855,0.16035,0.04475,0.02805
0.0267,0.0244,0.0162,0.1351,0.0199,0.0276
0.0316,0.0574,0.0451,0.2132,0.1258,0.0663
0.0263,0.0517,0.0387,0.1913,0.12,0.0648
0.02895,0.0496,0.0427,0.1961,0.1331,0.0754
0.0678,0.0956,0.0951,0.3087,0.2251,0.1684
0.0366,0.056,0.0604,0.19935,0.1765,0.1104
0.0223,0.0427,0.0307,0.2381,0.127,0.0633
0.0441,0.0633,0.0661,0.256,0.172,0.1014
0.0689,0.1018,0.1183,0.2258,0.1696,0.1194
0.0124,0.0071,0.0012,0.0203,0.0186,0.0158
0.0585,0.0461,0.0379,0.0352,0.0243,0.027
0.034,0.0364,0.0314,0.0292,0.0254,0.0231
0.02905,0.0291,0.01975,0.0154,0.01805,0.01525
0.0461,0.0346,0.0244,0.0218,0.0205,0.0218
0.04535,0.03525,0.02915,0.02645,0.0226,0.01865
0.02215,0.01345,0.00655,0.0055,0.00755,0.007
0.0202,0.0175,0.0122,0.0105,0.0106,0.0105
0.0238,0.02035,0.01075,0.0048,0.00455,0.00405
0.0238,0.04455,0.03055,0.21755,0.1002,0.04805
0.02165,0.0346,0.02175,0.13585,0.0579,0.0291
0.0134,0.0177,0.01,0.0646,0.031,0.014
0.0182,0.0367,0.032,0.1866,0.0806,0.0402
0.0359,0.0524,0.0393,0.3133,0.13,0.0643
0.0164,0.01645,0.00715,0.029,0.0116,0.00655
0.0136,0.0296,0.0192,0.2051,0.0819,0.037
0.0153,0.03535,0.0196,0.2582,0.0775,0.03045
0.0181,0.01665,0.00755,0.01085,0.0053,0.0046
0.0285,0.0406,0.02795,0.14565,0.046,0.0257
0.0169,0.0315,0.0188,0.1667,0.0431,0.0227
0.0173,0.039,0.0258,0.2051,0.076,0.039
0.032,0.053,0.0441,0.1917,0.0806,0.0472
0.36985,0.39985,0.4019,0.42145,0.1855,0.156
0.2586,0.24695,0.2187,0.2667,0.0772,0.05265
0.10795,0.10375,0.0839,0.2216,0.0501,0.0248
0.1119,0.13955,0.13035,0.23355,0.0629,0.0343
0.0229,0.04,0.02875,0.1722,0.0959,0.05245
0.0217,0.0442,0.0323,0.2102,0.1142,0.0626
0.0271,0.04415,0.03965,0.1693,0.12205,0.07385
0.04615,0.0668,0.06605,0.22105,0.1824,0.116
0.0393,0.0589,0.0508,0.1988,0.1241,0.0711
0.02495,0.04265,0.0347,0.2066,0.12815,0.0694
0.0391,0.0589,0.0536,0.192,0.1333,0.081
0.0294,0.0467,0.0388,0.1765,0.1036,0.0591
0.02825,0.0444,0.0322,0.1819,0.0798,0.04525
0.0245,0.0432,0.0319,0.1621,0.0789,0.0429
0.03685,0.04445,0.0289,0.1455,0.07355,0.03625
0.492,0.5075,0.5107,0.5194,0.0712,0.077
0.04435,0.0629,0.059,0.2578,0.1766,0.10255
0.02215,0.04505,0.03,0.24535,0.1072,0.0527
0.0269,0.0219,0.0112,0.007,0.006,0.0042
0.01775,0.0378,0.02325,0.2038,0.08075,0.04025
0.0384,0.0545,0.0317,0.169,0.043,0.0308
0.03605,0.05165,0.04425,0.17205,0.14625,0.09275
0.02215,0.05125,0.0324,0.2379,0.10445,0.054
0.0428,0.0646,0.0669,0.23305,0.17865,0.1039
0.1738,0.1882,0.1916,0.2558,0.1191,0.1147
0.096,0.1051,0.1006,0.2557,0.1838,0.1425
0.03825,0.0573,0.04575,0.2653,0.14315,0.0806
0.0602,0.0885,0.1075,0.2235,0.2692,0.198
0.0232,0.0415,0.0369,0.1983,0.1108,0.0634
0.0774,0.1114,0.1283,0.26365,0.28125,0.1987
0.0401,0.0291,0.0232,0.0208,0.0186,0.0157
0.0364,0.0263,0.0181,0.0145,0.0196,0.0165
0.03865,0.02895,0.02195,0.01945,0.0174,0.01455
0.0353,0.0248,0.0181,0.0157,0.0141,0.0117
0.0413,0.0323,0.0253,0.0257,0.0233,0.0197
0.04595,0.03745,0.0287,0.0261,0.0233,0.01985
0.0454,0.0339,0.0263,0.02245,0.0199,0.0196
0.02225,0.0229,0.0152,0.0129,0.0161,0.01545
0.0204,0.0154,0.00605,0.0045,0.0134,0.0122
0.0313,0.0278,0.0197,0.0135,0.0072,0.0054
0.0311,0.05435,0.04155,0.29405,0.12535,0.06575
0.02685,0.0463,0.0386,0.21625,0.08245,0.048
0.0162,0.0298,0.0195,0.1679,0.0617,0.0293
0.00905,0.01905,0.01145,0.1149,0.0368,0.01755
0.03995,0.0494,0.04215,0.1611,0.04515,0.02165
0.0357,0.0631,0.0615,0.3023,0.182,0.1037
0.1338,0.14115,0.1455,0.25515,0.2162,0.1679
0.018,0.0155,0.0079,0.0062,0.0066,0.0056
0.01935,0.0408,0.0272,0.2658,0.108,0.0505
0.38775,0.39805,0.39795,0.5609,0.12825,0.0996
0.0176,0.0334,0.0181,0.1872,0.0914,0.0387
0.0313,0.04915,0.0357,0.2457,0.10475,0.0567
0.1405,0.1612,0.1512,0.2653,0.0799,0.0403
0.0314,0.0562,0.0521,0.1833,0.0878,0.0595
0.0277,0.04795,0.04075,0.21785,0.1395,0.07715
0.03105,0.05085,0.0433,0.2034,0.1321,0.0752
0.0345,0.0547,0.04655,0.22055,0.1495,0.08785
0.04225,0.06545,0.0683,0.2194,0.1684,0.1158
0.0337,0.0528,0.0443,0.1989,0.1035,0.0636
0.0243,0.0391,0.0332,0.1667,0.1001,0.0615
0.0197,0.0267,0.0244,0.1377,0.0521,0.0329
0.028,0.06095,0.03495,0.21525,0.08455,0.0448
0.04215,0.06875,0.058,0.22875,0.1808,0.10745
0.0387,0.0617,0.0535,0.1838,0.087,0.0428
0.0185,0.0353,0.0213,0.1754,0.0745,0.0357
0.8629,0.89885,0.91005,0.7978,0.1187,0.1214
0.0528,0.08065,0.07505,0.2328,0.0955,0.06415
0.0219,0.0456,0.0284,0.2403,0.109,0.0526
0.0462,0.0632,0.0693,0.2243,0.1464,0.1041
0.2284,0.1877,0.1259,0.1974,0.0561,0.0515
0.0204,0.0375,0.0244,0.151,0.0496,0.02495
0.0297,0.0505,0.0412,0.2119,0.1208,0.0676
0.0209,0.0438,0.0302,0.2064,0.1055,0.0538
0.046,0.0689,0.0686,0.2249,0.1904,0.111
0.0252,0.046,0.0298,0.2531,0.0959,0.047
0.0419,0.0582,0.058,0.1783,0.10985,0.08
0.0362,0.0582,0.0571,0.2312,0.1452,0.094
0.041,0.05565,0.05445,0.20215,0.1408,0.0961
0.0815,0.1001,0.1107,0.2056,0.2351,0.2028
0.0252,0.045,0.0366,0.2005,0.1218,0.0719
0.0208,0.0401,0.02995,0.17215,0.09435,0.0515
0.0494,0.0822,0.08195,0.2518,0.1799,0.11805
0.0456,0.0365,0.0258,0.0239,0.0244,0.0228
0.056,0.0483,0.0382,0.0361,0.032,0.0294
0.03845,0.0269,0.01935,0.01645,0.01625,0.0145
0.0395,0.0283,0.021,0.0183,0.0167,0.0138
0.0404,0.0329,0.02475,0.022,0.01995,0.01685
0.0224,0.0168,0.0099,0.0071,0.0128,0.012
0.0226,0.0173,0.0104,0.0077,0.0136,0.0129
0.02295,0.0225,0.015,0.0135,0.01445,0.01245
0.0245,0.0197,0.0104,0.0083,0.0105,0.0104
0.0243,0.0226,0.0172,0.0115,0.0109,0.0093
0.0187,0.0352,0.0238,0.2255,0.0873,0.0437
0.01915,0.04015,0.03,0.2584,0.1099,0.05285
0.0664,0.0902,0.0875,0.1968,0.13055,0.085
0.0293,0.0489,0.0375,0.2849,0.1473,0.0677
0.0165,0.034,0.0201,0.2367,0.0944,0.0426
0.0291,0.0461,0.0272,0.2965,0.14915,0.0673
0.27125,0.2622,0.244,0.3164,0.07765,0.05345
0.9411,0.959,0.9473,0.7555,0.1291,0.13285
0.0259,0.0218,0.0145,0.0743,0.0345,0.0253
0.0153,0.0289,0.0159,0.2238,0.0696,0.03035
0.0314,0.0497,0.04565,0.18935,0.14515,0.08625
0.0227,0.03935,0.0286,0.2124,0.0923,0.0471
0.0262,0.0449,0.0336,0.2221,0.1206,0.0601
0.04005,0.05495,0.0591,0.18725,0.1733,0.11205
0.0306,0.0634,0.04265,0.19535,0.08905,0.05845
0.02715,0.0595,0.03565,0.19805,0.0891,0.04865
0.03035,0.0422,0.02795,0.1098,0.05855,0.03515
0.03545,0.0637,0.051,0.2138,0.11185,0.0709
0.0396,0.0649,0.0549,0.2993,0.1386,0.0978
0.05375,0.0716,0.0601,0.2133,0.10705,0.07575
0.02755,0.04655,0.03055,0.1991,0.09555,0.04935
0.0206,0.045,0.0307,0.245,0.1001,0.0512
0.03,0.0619,0.0429,0.2738,0.147,0.0779
0.01915,0.03135,0.02265,0.176,0.04355,0.03075
0.0145,0.0298,0.0162,0.1123,0.0339,0.0211
0.0299,0.0477,0.03945,0.25855,0.12485,0.0682
0.02765,0.0466,0.03955,0.1624,0.04605,0.03745
0.0433,0.0649,0.0603,0.22945,0.18085,0.1099
0.026,0.0427,0.031,0.2152,0.0695,0.0522
0.0301,0.0513,0.0515,0.2177,0.1264,0.0791
0.01855,0.0331,0.02305,0.14515,0.0814,0.0433
0.04615,0.07195,0.0726,0.27995,0.2282,0.13485
0.0583,0.0916,0.0991,0.2862,0.2555,0.1567
0.0362,0.0234,0.0192,0.0173,0.01555,0.01345
0.0418,0.0326,0.0254,0.0226,0.0228,0.0209
0.0417,0.0326,0.02275,0.01985,0.01885,0.01585
0.03785,0.02915,0.01935,0.0152,0.01345,0.01135
0.0261,0.0205,0.0137,0.0101,0.0104,0.0095
0.0341,0.0277,0.01805,0.01795,0.02225,0.0188
0.0208,0.01535,0.00825,0.0075,0.01345,0.0118
0.0219,0.0175,0.01,0.0107,0.0203,0.0187
